time,complete,volume,o,h,l,c
2020-03-06 17:07:35+00:00,True,26,105.222,105.224,105.212,105.216
2020-03-06 17:07:40+00:00,True,25,105.215,105.222,105.208,105.222
2020-03-06 17:07:45+00:00,True,9,105.221,105.221,105.218,105.218
2020-03-06 17:07:50+00:00,True,9,105.219,105.226,105.219,105.222
2020-03-06 17:07:55+00:00,True,15,105.224,105.231,105.224,105.224
2020-03-06 17:08:00+00:00,True,11,105.226,105.229,105.222,105.222
2020-03-06 17:08:05+00:00,True,10,105.224,105.228,105.224,105.226
2020-03-06 17:08:10+00:00,True,5,105.228,105.233,105.228,105.233
2020-03-06 17:08:15+00:00,True,18,105.234,105.234,105.226,105.227
2020-03-06 17:08:20+00:00,True,14,105.226,105.232,105.226,105.230
2020-03-06 17:08:25+00:00,True,23,105.228,105.236,105.228,105.236
2020-03-06 17:08:30+00:00,True,13,105.234,105.238,105.234,105.234
2020-03-06 17:08:40+00:00,True,3,105.235,105.235,105.234,105.235
2020-03-06 17:08:45+00:00,True,18,105.237,105.240,105.234,105.240
2020-03-06 17:08:50+00:00,True,11,105.240,105.246,105.240,105.243
2020-03-06 17:08:55+00:00,True,16,105.242,105.242,105.238,105.240
2020-03-06 17:09:00+00:00,True,7,105.239,105.240,105.238,105.239
2020-03-06 17:09:05+00:00,True,11,105.240,105.248,105.239,105.246
2020-03-06 17:09:10+00:00,True,5,105.248,105.250,105.247,105.250
2020-03-06 17:09:15+00:00,True,32,105.252,105.252,105.239,105.250
2020-03-06 17:09:20+00:00,True,8,105.252,105.254,105.250,105.250
2020-03-06 17:09:25+00:00,True,14,105.251,105.255,105.250,105.250
2020-03-06 17:09:30+00:00,True,17,105.250,105.250,105.242,105.242
2020-03-06 17:09:35+00:00,True,8,105.244,105.244,105.238,105.240
2020-03-06 17:09:40+00:00,True,12,105.239,105.240,105.236,105.240
2020-03-06 17:09:45+00:00,True,12,105.239,105.239,105.236,105.236
2020-03-06 17:09:50+00:00,True,14,105.234,105.234,105.227,105.228
2020-03-06 17:09:55+00:00,True,6,105.226,105.228,105.222,105.222
2020-03-06 17:10:00+00:00,True,8,105.224,105.228,105.224,105.226
2020-03-06 17:10:05+00:00,True,6,105.228,105.228,105.222,105.222
2020-03-06 17:10:10+00:00,True,3,105.224,105.224,105.222,105.222
2020-03-06 17:10:15+00:00,True,7,105.221,105.221,105.214,105.215
2020-03-06 17:10:20+00:00,True,9,105.216,105.218,105.214,105.214
2020-03-06 17:10:25+00:00,True,16,105.215,105.222,105.215,105.221
2020-03-06 17:10:30+00:00,True,8,105.220,105.222,105.216,105.222
2020-03-06 17:10:35+00:00,True,9,105.224,105.226,105.222,105.222
2020-03-06 17:10:40+00:00,True,2,105.223,105.223,105.222,105.222
2020-03-06 17:10:45+00:00,True,11,105.223,105.226,105.223,105.224
2020-03-06 17:10:50+00:00,True,15,105.226,105.234,105.226,105.232
2020-03-06 17:10:55+00:00,True,11,105.230,105.236,105.228,105.234
2020-03-06 17:11:00+00:00,True,9,105.236,105.240,105.234,105.237
2020-03-06 17:11:05+00:00,True,13,105.236,105.249,105.236,105.249
2020-03-06 17:11:10+00:00,True,15,105.250,105.260,105.248,105.260
2020-03-06 17:11:15+00:00,True,22,105.261,105.273,105.260,105.263
2020-03-06 17:11:20+00:00,True,8,105.262,105.262,105.258,105.259
2020-03-06 17:11:25+00:00,True,10,105.260,105.260,105.256,105.260
2020-03-06 17:11:30+00:00,True,24,105.260,105.266,105.260,105.263
2020-03-06 17:11:35+00:00,True,16,105.262,105.266,105.256,105.256
2020-03-06 17:11:40+00:00,True,15,105.255,105.259,105.255,105.256
2020-03-06 17:11:45+00:00,True,15,105.258,105.258,105.249,105.249
2020-03-06 17:11:50+00:00,True,8,105.248,105.248,105.244,105.248
2020-03-06 17:11:55+00:00,True,8,105.246,105.248,105.244,105.244
2020-03-06 17:12:00+00:00,True,10,105.245,105.248,105.242,105.246
2020-03-06 17:12:05+00:00,True,14,105.248,105.248,105.243,105.245
2020-03-06 17:12:10+00:00,True,19,105.246,105.246,105.236,105.242
2020-03-06 17:12:15+00:00,True,10,105.240,105.242,105.238,105.242
2020-03-06 17:12:20+00:00,True,25,105.243,105.246,105.241,105.241
2020-03-06 17:12:25+00:00,True,17,105.239,105.239,105.234,105.234
2020-03-06 17:12:30+00:00,True,7,105.236,105.239,105.236,105.237
2020-03-06 17:12:35+00:00,True,7,105.236,105.237,105.234,105.236
2020-03-06 17:12:40+00:00,True,12,105.236,105.236,105.226,105.226
2020-03-06 17:12:45+00:00,True,17,105.227,105.232,105.226,105.230
2020-03-06 17:12:50+00:00,True,8,105.231,105.236,105.231,105.233
2020-03-06 17:12:55+00:00,True,2,105.232,105.232,105.230,105.230
2020-03-06 17:13:00+00:00,True,9,105.232,105.236,105.232,105.236
2020-03-06 17:13:05+00:00,True,9,105.236,105.240,105.236,105.237
2020-03-06 17:13:10+00:00,True,3,105.236,105.238,105.236,105.238
2020-03-06 17:13:15+00:00,True,7,105.240,105.242,105.240,105.242
2020-03-06 17:13:20+00:00,True,5,105.244,105.246,105.244,105.244
2020-03-06 17:13:25+00:00,True,10,105.246,105.248,105.246,105.248
2020-03-06 17:13:30+00:00,True,30,105.248,105.272,105.246,105.270
2020-03-06 17:13:35+00:00,True,19,105.268,105.282,105.268,105.279
2020-03-06 17:13:40+00:00,True,15,105.280,105.288,105.280,105.282
2020-03-06 17:13:45+00:00,True,22,105.281,105.288,105.278,105.288
2020-03-06 17:13:50+00:00,True,8,105.286,105.286,105.283,105.283
2020-03-06 17:13:55+00:00,True,21,105.282,105.290,105.278,105.289
2020-03-06 17:14:00+00:00,True,6,105.288,105.289,105.282,105.282
2020-03-06 17:14:05+00:00,True,23,105.281,105.286,105.273,105.273
2020-03-06 17:14:10+00:00,True,22,105.274,105.282,105.274,105.275
2020-03-06 17:14:15+00:00,True,9,105.274,105.276,105.269,105.276
2020-03-06 17:14:20+00:00,True,13,105.274,105.278,105.274,105.278
2020-03-06 17:14:25+00:00,True,18,105.279,105.288,105.277,105.286
2020-03-06 17:14:30+00:00,True,16,105.288,105.296,105.286,105.286
2020-03-06 17:14:35+00:00,True,9,105.284,105.286,105.281,105.281
2020-03-06 17:14:40+00:00,True,7,105.282,105.288,105.282,105.288
2020-03-06 17:14:45+00:00,True,8,105.287,105.288,105.282,105.282
2020-03-06 17:14:50+00:00,True,15,105.284,105.293,105.284,105.291
2020-03-06 17:14:55+00:00,True,8,105.290,105.290,105.287,105.288
2020-03-06 17:15:00+00:00,True,21,105.286,105.294,105.284,105.290
2020-03-06 17:15:05+00:00,True,18,105.288,105.288,105.276,105.279
2020-03-06 17:15:10+00:00,True,9,105.278,105.287,105.276,105.287
2020-03-06 17:15:15+00:00,True,7,105.288,105.289,105.286,105.286
2020-03-06 17:15:20+00:00,True,4,105.288,105.290,105.288,105.290
2020-03-06 17:15:25+00:00,True,5,105.288,105.291,105.288,105.288
2020-03-06 17:15:30+00:00,True,13,105.290,105.298,105.290,105.290
2020-03-06 17:15:35+00:00,True,11,105.292,105.293,105.288,105.288
2020-03-06 17:15:40+00:00,True,28,105.286,105.306,105.282,105.305
2020-03-06 17:15:45+00:00,True,24,105.306,105.320,105.306,105.320
2020-03-06 17:15:50+00:00,True,19,105.319,105.332,105.318,105.327
2020-03-06 17:15:55+00:00,True,17,105.328,105.332,105.322,105.322
2020-03-06 17:16:00+00:00,True,22,105.321,105.321,105.312,105.314
2020-03-06 17:16:05+00:00,True,25,105.312,105.316,105.305,105.305
2020-03-06 17:16:10+00:00,True,16,105.306,105.316,105.306,105.316
2020-03-06 17:16:15+00:00,True,15,105.315,105.332,105.314,105.332
2020-03-06 17:16:20+00:00,True,26,105.330,105.332,105.324,105.327
2020-03-06 17:16:25+00:00,True,16,105.326,105.326,105.323,105.325
2020-03-06 17:16:30+00:00,True,15,105.324,105.327,105.320,105.326
2020-03-06 17:16:35+00:00,True,19,105.327,105.327,105.320,105.320
2020-03-06 17:16:40+00:00,True,10,105.321,105.321,105.314,105.314
2020-03-06 17:16:45+00:00,True,9,105.316,105.317,105.314,105.316
2020-03-06 17:16:50+00:00,True,26,105.315,105.329,105.311,105.327
2020-03-06 17:16:55+00:00,True,11,105.325,105.328,105.323,105.325
2020-03-06 17:17:00+00:00,True,10,105.326,105.326,105.320,105.322
2020-03-06 17:17:05+00:00,True,8,105.320,105.326,105.320,105.326
2020-03-06 17:17:10+00:00,True,11,105.324,105.324,105.314,105.314
2020-03-06 17:17:15+00:00,True,17,105.313,105.316,105.310,105.316
2020-03-06 17:17:20+00:00,True,3,105.315,105.316,105.314,105.314
2020-03-06 17:17:25+00:00,True,5,105.316,105.323,105.316,105.323
2020-03-06 17:17:30+00:00,True,16,105.322,105.328,105.320,105.327
2020-03-06 17:17:35+00:00,True,14,105.326,105.338,105.324,105.331
2020-03-06 17:17:40+00:00,True,8,105.332,105.332,105.324,105.325
2020-03-06 17:17:45+00:00,True,16,105.324,105.325,105.314,105.314
2020-03-06 17:17:50+00:00,True,4,105.312,105.312,105.307,105.307
2020-03-06 17:17:55+00:00,True,8,105.308,105.312,105.306,105.312
2020-03-06 17:18:00+00:00,True,12,105.310,105.315,105.310,105.312
2020-03-06 17:18:05+00:00,True,17,105.310,105.311,105.303,105.309
2020-03-06 17:18:10+00:00,True,4,105.307,105.309,105.306,105.309
2020-03-06 17:18:15+00:00,True,3,105.310,105.310,105.308,105.308
2020-03-06 17:18:30+00:00,True,16,105.306,105.306,105.292,105.294
2020-03-06 17:18:35+00:00,True,11,105.296,105.297,105.289,105.292
2020-03-06 17:18:40+00:00,True,9,105.291,105.293,105.287,105.287
2020-03-06 17:18:45+00:00,True,9,105.286,105.288,105.284,105.286
2020-03-06 17:18:50+00:00,True,10,105.285,105.285,105.278,105.280
2020-03-06 17:18:55+00:00,True,12,105.278,105.278,105.275,105.277
2020-03-06 17:19:00+00:00,True,13,105.275,105.284,105.275,105.279
2020-03-06 17:19:05+00:00,True,15,105.280,105.281,105.278,105.278
2020-03-06 17:19:10+00:00,True,20,105.276,105.276,105.267,105.272
2020-03-06 17:19:15+00:00,True,20,105.274,105.284,105.272,105.282
2020-03-06 17:19:20+00:00,True,14,105.284,105.290,105.284,105.286
2020-03-06 17:19:25+00:00,True,28,105.287,105.296,105.280,105.292
2020-03-06 17:19:30+00:00,True,22,105.290,105.294,105.288,105.293
2020-03-06 17:19:35+00:00,True,1,105.292,105.292,105.292,105.292
2020-03-06 17:19:40+00:00,True,13,105.291,105.293,105.290,105.293
2020-03-06 17:19:45+00:00,True,12,105.292,105.292,105.281,105.282
2020-03-06 17:19:50+00:00,True,10,105.280,105.282,105.276,105.282
2020-03-06 17:19:55+00:00,True,30,105.283,105.288,105.282,105.282
2020-03-06 17:20:00+00:00,True,19,105.281,105.284,105.276,105.284
2020-03-06 17:20:05+00:00,True,18,105.285,105.294,105.285,105.293
2020-03-06 17:20:10+00:00,True,10,105.292,105.294,105.290,105.294
2020-03-06 17:20:15+00:00,True,13,105.295,105.297,105.293,105.293
2020-03-06 17:20:20+00:00,True,17,105.292,105.296,105.290,105.294
2020-03-06 17:20:25+00:00,True,25,105.296,105.309,105.296,105.308
2020-03-06 17:20:30+00:00,True,15,105.306,105.306,105.298,105.304
2020-03-06 17:20:35+00:00,True,5,105.303,105.305,105.303,105.305
2020-03-06 17:20:40+00:00,True,34,105.304,105.316,105.303,105.315
2020-03-06 17:20:45+00:00,True,33,105.314,105.320,105.310,105.316
2020-03-06 17:20:50+00:00,True,12,105.314,105.314,105.308,105.310
2020-03-06 17:20:55+00:00,True,19,105.309,105.316,105.309,105.314
2020-03-06 17:21:00+00:00,True,21,105.315,105.315,105.308,105.309
2020-03-06 17:21:05+00:00,True,11,105.310,105.311,105.308,105.310
2020-03-06 17:21:10+00:00,True,9,105.311,105.316,105.311,105.316
2020-03-06 17:21:15+00:00,True,25,105.315,105.330,105.315,105.330
2020-03-06 17:21:20+00:00,True,18,105.330,105.332,105.327,105.331
2020-03-06 17:21:25+00:00,True,20,105.329,105.334,105.324,105.324
2020-03-06 17:21:30+00:00,True,12,105.322,105.326,105.322,105.322
2020-03-06 17:21:35+00:00,True,11,105.320,105.321,105.315,105.320
2020-03-06 17:21:40+00:00,True,14,105.318,105.318,105.313,105.314
2020-03-06 17:21:45+00:00,True,6,105.316,105.320,105.316,105.319
2020-03-06 17:21:50+00:00,True,17,105.317,105.317,105.310,105.310
2020-03-06 17:21:55+00:00,True,5,105.312,105.319,105.312,105.319
2020-03-06 17:22:00+00:00,True,15,105.318,105.318,105.303,105.307
2020-03-06 17:22:05+00:00,True,11,105.309,105.312,105.307,105.309
2020-03-06 17:22:10+00:00,True,15,105.310,105.320,105.310,105.320
2020-03-06 17:22:15+00:00,True,14,105.318,105.320,105.313,105.320
2020-03-06 17:22:20+00:00,True,15,105.321,105.321,105.316,105.320
2020-03-06 17:22:25+00:00,True,21,105.318,105.333,105.318,105.330
2020-03-06 17:22:30+00:00,True,21,105.332,105.332,105.322,105.330
2020-03-06 17:22:35+00:00,True,17,105.330,105.332,105.328,105.328
2020-03-06 17:22:40+00:00,True,13,105.329,105.344,105.329,105.344
2020-03-06 17:22:45+00:00,True,19,105.342,105.342,105.336,105.340
2020-03-06 17:22:50+00:00,True,16,105.339,105.339,105.332,105.334
2020-03-06 17:22:55+00:00,True,16,105.333,105.335,105.330,105.335
2020-03-06 17:23:00+00:00,True,24,105.334,105.334,105.318,105.318
2020-03-06 17:23:05+00:00,True,10,105.320,105.322,105.312,105.312
2020-03-06 17:23:10+00:00,True,10,105.314,105.316,105.311,105.313
2020-03-06 17:23:15+00:00,True,18,105.312,105.318,105.312,105.312
2020-03-06 17:23:20+00:00,True,11,105.314,105.320,105.312,105.320
2020-03-06 17:23:25+00:00,True,9,105.321,105.324,105.319,105.322
2020-03-06 17:23:30+00:00,True,18,105.320,105.328,105.320,105.324
2020-03-06 17:23:35+00:00,True,7,105.322,105.326,105.319,105.326
2020-03-06 17:23:40+00:00,True,13,105.324,105.326,105.322,105.322
2020-03-06 17:23:45+00:00,True,16,105.320,105.320,105.315,105.315
2020-03-06 17:23:50+00:00,True,8,105.314,105.314,105.312,105.314
2020-03-06 17:23:55+00:00,True,1,105.315,105.315,105.315,105.315
2020-03-06 17:24:00+00:00,True,17,105.314,105.320,105.314,105.318
2020-03-06 17:24:05+00:00,True,23,105.316,105.324,105.316,105.321
2020-03-06 17:24:10+00:00,True,19,105.320,105.321,105.314,105.320
2020-03-06 17:24:15+00:00,True,22,105.321,105.321,105.316,105.320
2020-03-06 17:24:20+00:00,True,29,105.321,105.326,105.319,105.322
2020-03-06 17:24:25+00:00,True,35,105.321,105.326,105.320,105.321
2020-03-06 17:24:30+00:00,True,21,105.320,105.323,105.318,105.318
2020-03-06 17:24:35+00:00,True,17,105.320,105.327,105.320,105.326
2020-03-06 17:24:40+00:00,True,9,105.324,105.324,105.319,105.320
2020-03-06 17:24:45+00:00,True,19,105.322,105.322,105.316,105.320
2020-03-06 17:24:50+00:00,True,16,105.321,105.327,105.320,105.325
2020-03-06 17:24:55+00:00,True,18,105.326,105.326,105.322,105.324
2020-03-06 17:25:00+00:00,True,16,105.322,105.322,105.314,105.314
2020-03-06 17:25:05+00:00,True,27,105.313,105.327,105.311,105.327
2020-03-06 17:25:10+00:00,True,8,105.326,105.326,105.320,105.320
2020-03-06 17:25:15+00:00,True,19,105.321,105.325,105.316,105.318
2020-03-06 17:25:20+00:00,True,24,105.319,105.320,105.313,105.315
2020-03-06 17:25:25+00:00,True,20,105.314,105.320,105.313,105.318
2020-03-06 17:25:30+00:00,True,12,105.317,105.324,105.317,105.324
2020-03-06 17:25:35+00:00,True,21,105.322,105.324,105.316,105.316
2020-03-06 17:25:40+00:00,True,6,105.314,105.316,105.314,105.316
2020-03-06 17:25:45+00:00,True,11,105.314,105.314,105.308,105.308
2020-03-06 17:25:50+00:00,True,6,105.308,105.310,105.306,105.306
2020-03-06 17:25:55+00:00,True,13,105.305,105.315,105.304,105.314
2020-03-06 17:26:00+00:00,True,19,105.314,105.320,105.312,105.319
2020-03-06 17:26:05+00:00,True,13,105.320,105.324,105.317,105.317
2020-03-06 17:26:10+00:00,True,22,105.316,105.329,105.316,105.328
2020-03-06 17:26:15+00:00,True,14,105.329,105.338,105.329,105.337
2020-03-06 17:26:20+00:00,True,10,105.336,105.336,105.330,105.333
2020-03-06 17:26:25+00:00,True,9,105.334,105.337,105.332,105.332
2020-03-06 17:26:30+00:00,True,2,105.331,105.332,105.331,105.332
2020-03-06 17:26:35+00:00,True,18,105.331,105.331,105.319,105.320
2020-03-06 17:26:40+00:00,True,12,105.319,105.320,105.312,105.314
2020-03-06 17:26:45+00:00,True,23,105.315,105.324,105.315,105.323
2020-03-06 17:26:50+00:00,True,10,105.322,105.323,105.320,105.320
2020-03-06 17:26:55+00:00,True,8,105.322,105.325,105.318,105.320
2020-03-06 17:27:00+00:00,True,12,105.318,105.320,105.314,105.315
2020-03-06 17:27:05+00:00,True,9,105.314,105.318,105.314,105.315
2020-03-06 17:27:10+00:00,True,14,105.316,105.316,105.310,105.312
2020-03-06 17:27:15+00:00,True,3,105.311,105.311,105.308,105.308
2020-03-06 17:27:20+00:00,True,13,105.307,105.309,105.304,105.306
2020-03-06 17:27:25+00:00,True,2,105.308,105.308,105.307,105.307
2020-03-06 17:27:30+00:00,True,9,105.306,105.307,105.304,105.305
2020-03-06 17:27:35+00:00,True,12,105.306,105.307,105.302,105.307
2020-03-06 17:27:40+00:00,True,11,105.308,105.314,105.308,105.309
2020-03-06 17:27:45+00:00,True,8,105.310,105.310,105.308,105.310
2020-03-06 17:27:50+00:00,True,18,105.312,105.318,105.306,105.316
2020-03-06 17:27:55+00:00,True,16,105.317,105.321,105.317,105.321
2020-03-06 17:28:00+00:00,True,18,105.320,105.320,105.312,105.314
2020-03-06 17:28:05+00:00,True,20,105.315,105.318,105.314,105.316
2020-03-06 17:28:10+00:00,True,15,105.318,105.324,105.318,105.324
2020-03-06 17:28:15+00:00,True,9,105.323,105.323,105.313,105.314
2020-03-06 17:28:20+00:00,True,11,105.315,105.318,105.314,105.315
2020-03-06 17:28:25+00:00,True,12,105.314,105.320,105.314,105.319
2020-03-06 17:28:30+00:00,True,11,105.317,105.317,105.312,105.313
2020-03-06 17:28:35+00:00,True,28,105.311,105.331,105.310,105.331
2020-03-06 17:28:40+00:00,True,11,105.330,105.330,105.321,105.323
2020-03-06 17:28:45+00:00,True,21,105.322,105.326,105.321,105.322
2020-03-06 17:28:50+00:00,True,10,105.320,105.321,105.318,105.319
2020-03-06 17:28:55+00:00,True,21,105.320,105.326,105.318,105.326
2020-03-06 17:29:00+00:00,True,18,105.325,105.336,105.325,105.336
2020-03-06 17:29:05+00:00,True,17,105.334,105.340,105.332,105.338
2020-03-06 17:29:10+00:00,True,22,105.337,105.346,105.337,105.345
2020-03-06 17:29:15+00:00,True,17,105.346,105.346,105.339,105.339
2020-03-06 17:29:20+00:00,True,22,105.338,105.340,105.332,105.332
2020-03-06 17:29:25+00:00,True,13,105.333,105.334,105.325,105.326
2020-03-06 17:29:30+00:00,True,8,105.326,105.326,105.322,105.322
2020-03-06 17:29:35+00:00,True,7,105.323,105.323,105.317,105.317
2020-03-06 17:29:40+00:00,True,22,105.318,105.318,105.312,105.312
2020-03-06 17:29:45+00:00,True,25,105.314,105.314,105.303,105.310
2020-03-06 17:29:50+00:00,True,7,105.308,105.308,105.304,105.308
2020-03-06 17:29:55+00:00,True,8,105.308,105.312,105.308,105.312
2020-03-06 17:30:00+00:00,True,19,105.314,105.316,105.303,105.303
2020-03-06 17:30:05+00:00,True,17,105.302,105.304,105.298,105.302
2020-03-06 17:30:10+00:00,True,2,105.304,105.306,105.304,105.306
2020-03-06 17:30:15+00:00,True,12,105.304,105.310,105.304,105.310
2020-03-06 17:30:20+00:00,True,19,105.312,105.318,105.311,105.316
2020-03-06 17:30:25+00:00,True,23,105.317,105.331,105.316,105.331
2020-03-06 17:30:30+00:00,True,22,105.332,105.338,105.332,105.338
2020-03-06 17:30:35+00:00,True,21,105.336,105.337,105.331,105.333
2020-03-06 17:30:40+00:00,True,19,105.332,105.338,105.332,105.338
2020-03-06 17:30:45+00:00,True,15,105.336,105.348,105.336,105.348
2020-03-06 17:30:50+00:00,True,14,105.350,105.351,105.346,105.350
2020-03-06 17:30:55+00:00,True,20,105.351,105.359,105.350,105.356
2020-03-06 17:31:00+00:00,True,24,105.357,105.358,105.350,105.354
2020-03-06 17:31:05+00:00,True,12,105.356,105.356,105.349,105.350
2020-03-06 17:31:10+00:00,True,29,105.349,105.358,105.346,105.356
2020-03-06 17:31:15+00:00,True,21,105.355,105.360,105.353,105.356
2020-03-06 17:31:20+00:00,True,14,105.354,105.364,105.354,105.364
2020-03-06 17:31:25+00:00,True,19,105.366,105.376,105.366,105.376
2020-03-06 17:31:30+00:00,True,31,105.374,105.388,105.368,105.387
2020-03-06 17:31:35+00:00,True,13,105.388,105.388,105.378,105.382
2020-03-06 17:31:40+00:00,True,10,105.384,105.384,105.378,105.378
2020-03-06 17:31:45+00:00,True,17,105.380,105.392,105.380,105.391
2020-03-06 17:31:50+00:00,True,12,105.390,105.390,105.385,105.390
2020-03-06 17:31:55+00:00,True,11,105.391,105.394,105.390,105.394
2020-03-06 17:32:00+00:00,True,19,105.392,105.392,105.387,105.390
2020-03-06 17:32:05+00:00,True,1,105.389,105.389,105.389,105.389
2020-03-06 17:32:10+00:00,True,9,105.388,105.397,105.388,105.397
2020-03-06 17:32:15+00:00,True,13,105.395,105.404,105.395,105.402
2020-03-06 17:32:20+00:00,True,24,105.402,105.408,105.398,105.405
2020-03-06 17:32:25+00:00,True,6,105.406,105.406,105.401,105.402
2020-03-06 17:32:30+00:00,True,3,105.404,105.404,105.401,105.401
2020-03-06 17:32:35+00:00,True,8,105.403,105.406,105.402,105.402
2020-03-06 17:32:40+00:00,True,9,105.402,105.403,105.398,105.403
2020-03-06 17:32:45+00:00,True,1,105.402,105.402,105.402,105.402
2020-03-06 17:32:50+00:00,True,4,105.404,105.408,105.404,105.406
2020-03-06 17:32:55+00:00,True,3,105.408,105.411,105.408,105.411
2020-03-06 17:33:00+00:00,True,17,105.412,105.423,105.412,105.422
2020-03-06 17:33:05+00:00,True,9,105.421,105.421,105.416,105.416
2020-03-06 17:33:10+00:00,True,9,105.414,105.423,105.414,105.423
2020-03-06 17:33:15+00:00,True,6,105.421,105.421,105.415,105.416
2020-03-06 17:33:20+00:00,True,13,105.418,105.424,105.418,105.421
